x,y
0.0,0.07702881795227678
0.01,0.14328895744132797
0.02,0.17727218477580878
0.03,0.17010525005912566
0.04,0.1303432981561672
0.05,0.19614361910409786
0.06,0.3968824266148441
0.07,0.5452666625221287
0.08,0.6214524273357112
0.09,0.7599923486310614
0.1,0.5519209322822549
0.11,0.6658322244700191
0.12,0.5240732211365497
0.13,0.7428877018555765
0.14,0.7803403984813918
0.15,0.8087838444324857
0.16,0.8367593231586513
0.17,0.8615720958188081
0.18,0.8448300782896058
0.19,1.1411622103673575
0.2,1.0512136609946081
0.21,0.8122472767023262
0.22,0.8494908158834563
0.23,0.838448984221042
0.24,1.0431734912750557
0.25,1.1857151833809159
0.26,1.0145149849271595
0.27,0.97177800569433
0.28,1.0696871023600103
0.29,1.0021640144254436
0.3,0.9490997712763819
0.31,1.064059281703702
0.32,1.0335204156572795
0.33,0.8253508527115824
0.34,0.8508832513301691
0.35,0.8287049886208592
0.36,0.6163802064613204
0.37,0.7113521521165057
0.38,0.807071472194242
0.39,0.5524218992258494
0.4,0.6205426984881501
0.41,0.49230308520566185
0.42,0.5537845819725349
0.43,0.24740187571336847
0.44,0.3207842883087487
0.45,0.17103913150697533
0.46,0.16499394338640092
0.47,0.1978960324784572
0.48,0.13808498815557194
0.49,0.1928997462089924
0.5,-0.01764180167726095
0.51,-0.007325861316122381
0.52,-0.26348420644933146
0.53,-0.2131519145337446
0.54,-0.14319073649309583
0.55,-0.2003809082663781
0.56,-0.5418954153708462
0.57,-0.3799943393522515
0.58,-0.4806438071188699
0.59,-0.4655038310418089
0.6,-0.528037305173126
0.61,-0.6474145929352895
0.62,-0.7151940228965296
0.63,-0.6473565569590569
0.64,-0.809584877713695
0.65,-0.7984510821386374
0.66,-0.7379575558531466
0.67,-0.9061215974869253
0.68,-0.9184945530164333
0.69,-0.9561515830287157
0.7,-0.9062086801351086
0.71,-1.034914000819079
0.72,-0.9780960593475444
0.73,-0.9348206401710986
0.74,-0.8295138059832825
0.75,-0.9387686141229944
0.76,-0.8804529160818277
0.77,-0.9389500561913788
0.78,-1.0462760885817064
0.79,-0.9818817301626793
0.8,-1.069277558065913
0.81,-1.0524005598229056
0.82,-0.7741945078799604
0.83,-0.8469288019540642
0.84,-0.7959279432746232
0.85,-0.6660019743750613
0.86,-0.5346365499186363
0.87,-0.8042945354516499
0.88,-0.4608173988673451
0.89,-0.5962567544718236
0.9,-0.7746235833003449
0.91,-0.6871828465348055
0.92,-0.48577665048943297
0.93,-0.34544002578148136
0.94,-0.2982429289961378
0.95,-0.2424459381177475
0.96,-0.14219761430813208
0.97,-0.07713418218545455
0.98,-0.2303784531477365
0.99,-0.19541833530891972
